,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
9655,12276078,JE120345,01/20/2021 03:00:00 PM,014XX W BALMORAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2013,20,48.0,77,11,1165529.0,1935960.0,2021,01/27/2021 03:54:59 PM,41.979869935,-87.666618986,"(41.979869935, -87.666618986)",
29301,12307305,JE159331,03/04/2021 06:34:00 PM,016XX N KEDZIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1421,14,26.0,23,04B,1154789.0,1910619.0,2021,03/11/2021 03:47:23 PM,41.910555052,-87.706797795,"(41.910555052, -87.706797795)",
26110,12303027,JE154304,02/26/2021 11:25:00 PM,007XX W SCHILLER ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1822,18,27.0,8,14,1171154.0,1909629.0,2021,03/05/2021 03:49:32 PM,41.907494674,-87.64670825799999,"(41.907494674, -87.646708258)",
33014,12316770,JE170832,01/04/2021 08:00:00 AM,082XX S MARYLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,False,False,631,6,8.0,44,10,1183336.0,1850642.0,2021,03/18/2021 04:49:55 PM,41.745354023000004,-87.603798903,"(41.745354023, -87.603798903)",
17338,12288076,JE135296,02/06/2021 11:26:00 AM,055XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1522,15,29.0,25,06,1139330.0,1900199.0,2021,02/13/2021 03:48:24 PM,41.882257126,-87.763843161,"(41.882257126, -87.763843161)",
2951,12347464,JE207762,04/22/2021 10:30:00 PM,002XX W 37TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,915,9,11.0,34,14,1175075.0,1880426.0,2021,04/29/2021 04:51:45 PM,41.827272674,-87.63317974200001,"(41.827272674, -87.633179742)",54170.0
48068,12338653,JE196944,04/10/2021 03:35:00 PM,008XX N MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,False,False,1833,18,2.0,8,11,1177330.0,1906499.0,2021,04/17/2021 05:31:27 PM,41.898767916,-87.62411633299999,"(41.898767916, -87.624116333)",
12152,12278046,JE122599,01/25/2021 08:00:00 AM,050XX N OTTAWA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1124247.0,1932861.0,2021,02/01/2021 03:48:35 PM,41.972147277,-87.81850909100002,"(41.972147277, -87.818509091)",
7917,12362688,JE226716,05/01/2021 04:19:00 PM,043XX N HAZEL ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1915,19,46.0,3,11,1169474.0,1929172.0,2021,05/13/2021 04:59:17 PM,41.961158296,-87.652309344,"(41.961158296, -87.652309344)",61398.0
44166,12332053,JE189521,04/03/2021 08:30:00 PM,047XX S CORNELL AVE,0810,THEFT,OVER $500,STREET,False,True,222,2,4.0,39,06,1186846.0,1874144.0,2021,04/10/2021 05:05:58 PM,41.809763103,-87.590193647,"(41.809763103, -87.590193647)",
40495,12325878,JE181692,03/26/2021 12:00:00 PM,045XX S DREXEL BLVD,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,221,2,4.0,39,11,1182957.0,1875015.0,2021,04/02/2021 05:04:22 PM,41.812244589,-87.604430616,"(41.812244589, -87.604430616)",
8093,12271727,JE115389,01/17/2021 12:00:00 AM,004XX S CLINTON ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,False,False,121,1,25.0,28,04A,1172799.0,1898209.0,2021,01/24/2021 03:47:22 PM,41.876121224,-87.641003973,"(41.876121224, -87.641003973)",
24115,12302451,JE153534,02/23/2021 12:00:00 PM,057XX S WOOD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,DEPARTMENT STORE,False,False,715,7,15.0,67,11,1165328.0,1866667.0,2021,03/02/2021 03:50:05 PM,41.789728803,-87.669329969,"(41.789728803, -87.669329969)",
37978,12320107,JE174941,03/21/2021 04:00:00 AM,067XX S RIDGELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,332,3,5.0,43,14,1189028.0,1860610.0,2021,03/28/2021 04:57:44 PM,41.772572774000004,-87.58262400299999,"(41.772572774, -87.582624003)",
16972,12286771,JE133500,02/05/2021 04:15:00 PM,015XX W 47TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,False,False,933,9,20.0,61,06,1166527.0,1873556.0,2021,02/12/2021 03:49:04 PM,41.808607533,-87.66473711200001,"(41.808607533, -87.664737112)",
10329,12276550,JE120865,01/22/2021 07:00:00 AM,011XX N LAWNDALE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1112,11,27.0,23,14,1151499.0,1907430.0,2021,01/29/2021 03:46:26 PM,41.901869443,-87.718968006,"(41.901869443, -87.718968006)",
23540,12298150,JE148368,02/22/2021 02:30:00 AM,108XX S AVENUE G,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,432,4,10.0,52,14,1203182.0,1833783.0,2021,03/01/2021 03:46:28 PM,41.698606979000004,-87.53165665799999,"(41.698606979, -87.531656658)",
6974,12271133,JE114732,01/15/2021 01:30:00 PM,043XX W 59TH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,813,8,13.0,62,08B,1148628.0,1865134.0,2021,01/22/2021 03:48:10 PM,41.785859625,-87.73060395,"(41.785859625, -87.73060395)",
17638,12289493,JE136981,02/07/2021 09:30:00 PM,062XX N WASHTENAW AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2413,24,50.0,2,14,1157199.0,1941326.0,2021,02/14/2021 03:47:33 PM,41.994768308000005,-87.697106889,"(41.994768308, -87.697106889)",
8351,12359172,JE222249,05/07/2021 01:00:00 AM,075XX S ESSEX AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,421,4,7.0,43,04B,1194171.0,1855524.0,2021,05/14/2021 04:55:48 PM,41.758491683,-87.56393832100002,"(41.758491683, -87.563938321)",62049.0
152,12341947,JE200948,04/14/2021 08:45:00 PM,028XX N FRANCISCO AVE,0810,THEFT,OVER $500,STREET,False,False,1411,14,33.0,21,06,1156555.0,1918730.0,2021,04/21/2021 04:52:37 PM,41.932776687,-87.700090115,"(41.932776687, -87.700090115)",50103.0
5536,12267608,JE110602,01/12/2021 12:11:00 PM,020XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,132,1,3.0,33,08B,1177528.0,1890620.0,2021,01/19/2021 03:53:51 PM,41.855190551,-87.623871195,"(41.855190551, -87.623871195)",
37900,12320737,JE175757,03/21/2021 11:15:00 PM,026XX S CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1032,10,22.0,30,08B,1152795.0,1886249.0,2021,03/28/2021 04:57:44 PM,41.843720904,-87.714768265,"(41.843720904, -87.714768265)",
6629,12354578,JE216779,05/02/2021 04:25:00 AM,051XX S KOSTNER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,815,8,23.0,57,04A,1147903.0,1870051.0,2021,05/09/2021 04:55:50 PM,41.79936656,-87.733136323,"(41.79936656, -87.733136323)",59523.0
40220,12328520,JE173100,03/19/2021 08:00:00 AM,001XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,False,True,634,6,9.0,49,14,1178987.0,1842019.0,2021,04/02/2021 05:01:07 PM,41.721791527,-87.619996124,"(41.721791527, -87.619996124)",
25165,12301709,JE152634,02/25/2021 10:20:00 PM,111XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,2234,22,34.0,75,08A,1167499.0,1830781.0,2021,03/04/2021 03:52:04 PM,41.691206166,-87.66239543100002,"(41.691206166, -87.662395431)",
414,12261528,JE103598,01/05/2021 01:50:00 AM,021XX W RANDOLPH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1223,12,27.0,28,14,1162079.0,1901187.0,2021,01/16/2021 03:49:23 PM,41.884523654,-87.680280786,"(41.884523654, -87.680280786)",
4309,12350544,JE211574,04/27/2021 10:30:00 AM,104XX S MARYLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,512,5,9.0,50,04A,1183753.0,1835876.0,2021,05/04/2021 04:49:08 PM,41.704824688,-87.60273016,"(41.704824688, -87.60273016)",56187.0
4577,12351076,JE212336,04/27/2021 10:24:00 PM,017XX W 45TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,924,9,15.0,61,04B,1165289.0,1874857.0,2021,05/04/2021 04:49:08 PM,41.812203965,-87.66924095600002,"(41.812203965, -87.669240956)",56538.0
17947,12288565,JE135726,02/08/2021 07:54:00 AM,030XX W MARQUETTE RD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,False,True,831,8,17.0,66,04A,1157124.0,1860043.0,2021,02/15/2021 03:50:56 PM,41.77172152,-87.699590788,"(41.77172152, -87.699590788)",
18147,12289029,JE136499,02/09/2021 03:30:00 AM,052XX W 63RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BANK,False,False,813,8,13.0,64,14,1142369.0,1862304.0,2021,02/16/2021 03:52:33 PM,41.778211727,-87.753622799,"(41.778211727, -87.753622799)",
7314,12356925,JE219713,05/04/2021 12:45:00 PM,016XX N ORCHARD ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1813,18,2.0,7,08A,1171377.0,1910956.0,2021,05/11/2021 05:00:54 PM,41.911131132,-87.645850015,"(41.911131132, -87.645850015)",60537.0
7113,12273039,JE114292,01/15/2021 10:04:00 AM,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,2011,20,40.0,4,06,1158514.0,1934867.0,2021,01/22/2021 03:48:10 PM,41.977017622,-87.692447486,"(41.977017622, -87.692447486)",
7981,12363797,JE227437,04/27/2021 04:40:00 PM,007XX E 36TH ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,212,2,4.0,36,06,,,2021,05/13/2021 05:03:37 PM,,,,61487.0
15621,12284913,JE131117,02/02/2021 12:02:00 AM,074XX S CLAREMONT AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,False,True,835,8,18.0,66,04B,1162024.0,1855313.0,2021,02/09/2021 03:47:29 PM,41.758641237,-87.681760217,"(41.758641237, -87.681760217)",
22017,12295750,JE145270,02/18/2021 12:00:00 AM,062XX S KILPATRICK AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,813,8,13.0,64,08A,1146113.0,1862823.0,2021,02/25/2021 03:51:59 PM,41.779565869,-87.73988377,"(41.779565869, -87.73988377)",
5237,12352348,JE214023,04/29/2021 06:00:00 AM,016XX W WINONA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2032,20,40.0,3,06,1164478.0,1934263.0,2021,05/06/2021 04:50:35 PM,41.97523569,-87.67053243,"(41.97523569, -87.67053243)",57494.0
3482,12262119,JE104250,01/05/2021 04:25:00 PM,013XX S CANAL ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,124,1,11.0,28,06,1173336.0,1893976.0,2021,01/16/2021 03:49:23 PM,41.864493678,-87.639158,"(41.864493678, -87.639158)",
49684,12341955,JE200810,04/14/2021 10:00:00 PM,055XX N MAGNOLIA AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2013,20,48.0,77,06,1166962.0,1937009.0,2021,04/21/2021 04:52:37 PM,41.982717693000005,-87.66131873,"(41.982717693, -87.66131873)",
5875,12357560,JE220185,04/27/2021 09:00:00 AM,085XX S CREGIER AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,False,False,412,4,8.0,45,11,1189680.0,1848519.0,2021,05/07/2021 04:47:30 PM,41.739378365,-87.580621778,"(41.739378365, -87.580621778)",58425.0
2330,12264016,JE106011,01/07/2021 02:00:00 PM,032XX W LAWRENCE AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,False,False,1713,17,33.0,14,08A,1153740.0,1931704.0,2021,01/16/2021 03:49:23 PM,41.968434832,-87.71008829600002,"(41.968434832, -87.710088296)",
2099,12347403,JE207976,03/31/2021 12:00:00 PM,050XX N SAYRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1128940.0,1933154.0,2021,04/27/2021 04:48:52 PM,41.972872613,-87.80124509299999,"(41.972872613, -87.801245093)",52918.0
2023,12345354,JE205063,04/20/2021 01:00:00 PM,105XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,434,4,7.0,51,08B,1193860.0,1835612.0,2021,04/27/2021 04:51:22 PM,41.703858986,-87.565728891,"(41.703858986, -87.565728891)",52813.0
5879,12353219,JE215115,04/30/2021 02:30:00 PM,062XX S KOLIN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,813,8,23.0,65,11,1148442.0,1862949.0,2021,05/07/2021 04:49:27 PM,41.77986721,-87.73134201299999,"(41.77986721, -87.731342013)",58429.0
9620,12274180,JE118242,01/20/2021 03:50:00 PM,067XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,331,3,5.0,43,06,1192036.0,1860748.0,2021,01/27/2021 03:54:59 PM,41.772878877,-87.57159322700001,"(41.772878877, -87.571593227)",
42994,12329091,JE185752,03/31/2021 10:00:00 PM,058XX N RIDGE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,2013,20,48.0,77,08B,1165024.0,1939181.0,2021,04/07/2021 05:14:05 PM,41.988719229000004,-87.66838420799999,"(41.988719229, -87.668384208)",
6862,12357493,JE220215,05/03/2021 11:00:00 AM,038XX W WASHINGTON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,1122,11,28.0,26,11,1150845.0,1900145.0,2021,05/10/2021 04:53:33 PM,41.881891476999996,-87.721561037,"(41.881891477, -87.721561037)",59870.0
20933,12293751,JE142634,02/15/2021 06:43:00 PM,049XX N SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,1713,17,33.0,14,14,1153488.0,1932621.0,2021,02/22/2021 03:49:17 PM,41.970956162,-87.710990399,"(41.970956162, -87.710990399)",
1425,12344007,JE203889,04/18/2021 10:30:00 PM,132XX S BALTIMORE AVE,0460,BATTERY,SIMPLE,ALLEY,False,False,433,4,10.0,55,08B,1199097.0,1817873.0,2021,04/25/2021 04:52:22 PM,41.65505165,-87.54714511200001,"(41.65505165, -87.547145112)",51926.0
3581,12349429,JE210270,04/24/2021 10:00:00 PM,052XX N WINCHESTER AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE,False,False,2012,20,40.0,4,14,1162471.0,1934771.0,2021,05/01/2021 04:48:16 PM,41.976672036,-87.67789854799999,"(41.976672036, -87.677898548)",55115.0
43507,12330665,JE187644,04/02/2021 08:01:00 PM,012XX S CENTRAL PARK AVE,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",STREET,False,False,1011,10,24.0,29,08A,1152562.0,1894342.0,2021,04/09/2021 05:06:35 PM,41.865933654,-87.71540960200001,"(41.865933654, -87.715409602)",
28049,12305645,JE157415,03/02/2021 09:30:00 PM,036XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,911,9,12.0,58,06,1155622.0,1880473.0,2021,03/09/2021 03:54:03 PM,41.827814517,-87.704548855,"(41.827814517, -87.704548855)",
1476,12261950,JE104089,01/04/2021 01:40:00 PM,020XX N LEAVITT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1432,14,32.0,22,11,1161358.0,1913930.0,2021,01/16/2021 03:49:23 PM,41.919506466,-87.682573424,"(41.919506466, -87.682573424)",
45389,12333098,JE190769,04/05/2021 07:55:00 PM,072XX S VINCENNES AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,False,False,731,7,6.0,69,04A,1176405.0,1857077.0,2021,04/12/2021 05:33:53 PM,41.763170869,-87.629002073,"(41.763170869, -87.629002073)",
17450,12288403,JE135677,02/07/2021 12:00:00 PM,042XX N KEDZIE AVE,0810,THEFT,OVER $500,STREET,False,False,1724,17,33.0,16,06,1154291.0,1928083.0,2021,02/14/2021 03:47:33 PM,41.958487566,-87.708159431,"(41.958487566, -87.708159431)",
22203,12295875,JE145400,02/18/2021 10:46:00 PM,034XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1731,17,30.0,16,08B,1148153.0,1922531.0,2021,02/25/2021 03:51:59 PM,41.943373097,-87.730868697,"(41.943373097, -87.730868697)",
2398,12349726,JE210673,04/13/2021 12:00:00 AM,028XX W WILCOX ST,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,1124,11,27.0,27,08A,1157396.0,1899227.0,2021,04/28/2021 04:51:49 PM,41.879241731,-87.697530746,"(41.879241731, -87.697530746)",53358.0
2788,12259570,JE101029,01/01/2021 03:00:00 AM,016XX N MASON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2531,25,29.0,25,08B,1136500.0,1910327.0,2021,01/16/2021 03:49:23 PM,41.910100709,-87.773992645,"(41.910100709, -87.773992645)",
8684,12273975,JE117825,01/19/2021 05:22:00 PM,106XX S MARTIN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2232,22,34.0,73,06,1169222.0,1834177.0,2021,01/26/2021 03:51:22 PM,41.70048834,-87.655989582,"(41.70048834, -87.655989582)",
5762,12357775,JE220543,03/21/2021 11:00:00 AM,066XX S ST LAWRENCE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,321,3,20.0,42,04A,1181376.0,1861069.0,2021,05/07/2021 04:47:30 PM,41.77401218,-87.610659649,"(41.77401218, -87.610659649)",58261.0
1964,12348665,JE209502,04/08/2021 12:01:00 AM,032XX W 83RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,834,8,18.0,70,11,1156246.0,1849048.0,2021,04/27/2021 04:48:52 PM,41.741567205,-87.703104535,"(41.741567205, -87.703104535)",52729.0
5543,12353450,JE215280,04/30/2021 05:45:00 PM,005XX W MONTROSE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY,False,True,1914,19,46.0,3,08B,1172124.0,1929664.0,2021,05/07/2021 04:49:27 PM,41.96245015,-87.64255203,"(41.96245015, -87.64255203)",57956.0
8590,12273288,JE116877,01/19/2021 08:56:00 AM,075XX S RHODES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,624,6,6.0,69,04A,1181208.0,1855205.0,2021,01/26/2021 03:51:22 PM,41.757924636999995,-87.611455906,"(41.757924637, -87.611455906)",
7284,12356579,JE219107,05/04/2021 09:21:00 AM,044XX N BROADWAY,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1913,19,46.0,3,08A,1168469.0,1929861.0,2021,05/11/2021 05:00:54 PM,41.963070794000004,-87.655984213,"(41.963070794, -87.655984213)",60496.0
19809,12290542,JE138380,02/10/2021 10:30:00 PM,006XX E 100TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,511,5,9.0,49,14,1182273.0,1838797.0,2021,02/19/2021 03:45:56 PM,41.712874613000004,-87.60805958200001,"(41.712874613, -87.608059582)",
23215,12301498,JE152377,02/21/2021 11:00:00 PM,061XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,712,7,16.0,68,08B,1170699.0,1864043.0,2021,02/28/2021 03:48:02 PM,41.782412726,-87.64971262899998,"(41.782412726, -87.649712629)",
12470,12281398,JE126636,01/20/2021 09:00:00 AM,051XX N OVERHILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1613,16,41.0,10,11,1123993.0,1933409.0,2021,02/02/2021 03:46:23 PM,41.973655234,-87.819431025,"(41.973655234, -87.819431025)",
23666,12298644,JE149011,02/22/2021 04:24:00 PM,017XX N LOREL AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2532,25,37.0,25,08A,1140460.0,1911101.0,2021,03/01/2021 03:46:28 PM,41.912152868,-87.75942594700001,"(41.912152868, -87.759425947)",
36838,12318672,JE173042,03/19/2021 05:30:00 AM,057XX S CICERO AVE,0860,THEFT,RETAIL THEFT,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,True,False,813,8,23.0,56,06,1145654.0,1866253.0,2021,03/26/2021 05:00:56 PM,41.788987036,-87.74147999,"(41.788987036, -87.74147999)",
48758,12340170,JE199402,04/12/2021 12:45:00 PM,006XX W 123RD ST,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,523,5,34.0,53,06,1174419.0,1823321.0,2021,04/19/2021 05:20:48 PM,41.670584044,-87.637281336,"(41.670584044, -87.637281336)",
5829,12353120,JE214990,04/30/2021 03:43:00 AM,007XX E 133RD ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,533,5,9.0,54,06,1183678.0,1817496.0,2021,05/07/2021 04:49:27 PM,41.654389164,-87.60357486,"(41.654389164, -87.60357486)",58358.0
2875,12265456,JE108220,01/09/2021 06:30:00 PM,017XX S LOOMIS ST,0560,ASSAULT,SIMPLE,STREET,False,True,1233,12,25.0,31,08A,1167312.0,1891754.0,2021,01/16/2021 03:52:53 PM,41.858527855,-87.66133575200001,"(41.858527855, -87.661335752)",
20371,12292682,JE141214,02/14/2021 01:07:00 AM,010XX W 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,612,6,17.0,71,08B,1170796.0,1853099.0,2021,02/21/2021 03:48:47 PM,41.752378916,-87.64967592100002,"(41.752378916, -87.649675921)",
9703,12274889,JE119055,01/21/2021 09:04:00 AM,031XX N RUTHERFORD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2511,25,36.0,18,11,1130874.0,1920041.0,2021,01/28/2021 03:49:05 PM,41.936855939000004,-87.79443645100002,"(41.936855939, -87.794436451)",
408,12261951,JE102689,01/03/2021 10:00:00 PM,014XX W ROSEMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,2433,24,48.0,77,14,1165562.0,1941996.0,2021,01/16/2021 03:49:23 PM,41.996432180999996,-87.66632474299999,"(41.996432181, -87.666324743)",
21017,12294053,JE142981,02/16/2021 11:33:00 AM,076XX S COLES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,43,08B,1196270.0,1855214.0,2021,02/23/2021 03:48:18 PM,41.757589249,-87.556256082,"(41.757589249, -87.556256082)",
4389,12350396,JE211499,04/27/2021 09:30:00 AM,053XX S MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,923,9,14.0,63,08B,1160283.0,1868938.0,2021,05/04/2021 04:49:08 PM,41.796066161999995,-87.687766036,"(41.796066162, -87.687766036)",56287.0
11421,12277478,JE122060,01/24/2021 02:25:00 PM,111XX S BELL AVE,0560,ASSAULT,SIMPLE,APARTMENT,True,True,2212,22,19.0,75,08A,1163373.0,1830849.0,2021,01/31/2021 03:48:03 PM,41.691479967,-87.67749928299999,"(41.691479967, -87.677499283)",
