,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
45756,12336805,JE195375,03/31/2021 04:20:00 PM,002XX W GARFIELD BLVD,0460,BATTERY,SIMPLE,CTA TRAIN,False,False,935,9,3.0,37,08B,1175647.0,1868500.0,2021,04/13/2021 05:20:07 PM,41.794533814,-87.631438536,"(41.794533814, -87.631438536)"
12914,12283297,JE129126,01/27/2021 12:01:00 AM,072XX S SOUTH SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,334,3,7.0,43,11,1194907.0,1857765.0,2021,02/03/2021 03:58:22 PM,41.764623056,-87.561167272,"(41.764623056, -87.561167272)"
48925,12338320,JE197184,04/12/2021 01:09:00 PM,076XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC BUILDING,False,False,835,8,18.0,70,14,1155024.0,1853614.0,2021,04/19/2021 05:20:48 PM,41.754121535,-87.70746024799999,"(41.754121535, -87.707460248)"
33257,12313532,JE166751,03/12/2021 04:00:00 AM,036XX W FILLMORE ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1133,11,24.0,29,08B,1152216.0,1895128.0,2021,03/19/2021 04:51:13 PM,41.868097353,-87.71665907299999,"(41.868097353, -87.716659073)"
44615,12332299,JE189800,04/04/2021 02:00:00 PM,065XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,321,3,20.0,42,14,1183681.0,1861878.0,2021,04/11/2021 05:07:26 PM,41.776178689,-87.602184851,"(41.776178689, -87.602184851)"
38220,12321496,JE176591,03/22/2021 05:35:00 PM,031XX S ASHLAND AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,False,False,912,9,12.0,59,08B,1166183.0,1883676.0,2021,03/29/2021 04:53:03 PM,41.836385231,-87.66571041,"(41.836385231, -87.66571041)"
140,12264742,ME106908,01/08/2021 06:35:00 AM,002XX S STATE ST,0870,THEFT,POCKET-PICKING,CTA TRAIN,False,False,113,1,42.0,32,06,,,2021,01/15/2021 03:48:36 PM,,,
20399,12293254,JE141924,02/14/2021 10:56:00 PM,028XX W MC LEAN AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1414,14,1.0,22,08A,1157133.0,1913544.0,2021,02/21/2021 03:48:47 PM,41.91853418,-87.69810720000002,"(41.91853418, -87.6981072)"
3860,12263868,JE106293,01/04/2021 02:29:00 PM,067XX S LOOMIS BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,725,7,17.0,67,06,1168162.0,1859908.0,2021,01/16/2021 03:49:23 PM,41.771120742,-87.659132842,"(41.771120742, -87.659132842)"
20371,12292682,JE141214,02/14/2021 01:07:00 AM,010XX W 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,612,6,17.0,71,08B,1170796.0,1853099.0,2021,02/21/2021 03:48:47 PM,41.752378916,-87.64967592100002,"(41.752378916, -87.649675921)"
15868,12285333,JE131718,02/03/2021 02:30:00 PM,022XX S KIRKLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1013,10,22.0,29,08B,1147702.0,1888773.0,2021,02/10/2021 03:49:30 PM,41.850746228,-87.733394012,"(41.850746228, -87.733394012)"
23824,12298938,JE149322,02/22/2021 06:00:00 PM,004XX N WELLS ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1831,18,42.0,8,06,1174656.0,1903357.0,2021,03/01/2021 03:46:28 PM,41.890206336,-87.634031756,"(41.890206336, -87.634031756)"
49448,12343380,JE203198,03/20/2021 10:31:00 AM,102XX W ZEMKE RD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",AIRPORT VENDING ESTABLISHMENT,False,False,1654,16,41.0,76,11,1106955.0,1941060.0,2021,04/20/2021 04:47:09 PM,41.994913946,-87.881937669,"(41.994913946, -87.881937669)"
10546,12276167,JE120545,01/22/2021 08:00:00 AM,043XX S ASHLAND AVE,0810,THEFT,OVER $500,STREET,False,False,924,9,15.0,61,06,1166397.0,1876030.0,2021,01/29/2021 03:46:26 PM,41.815399239,-87.66514337,"(41.815399239, -87.66514337)"
39578,12322971,JE178301,03/24/2021 01:00:00 AM,028XX N KEATING AVE,0810,THEFT,OVER $500,STREET,False,False,2521,25,31.0,19,06,1144240.0,1918429.0,2021,03/31/2021 04:59:47 PM,41.932191394,-87.745354533,"(41.932191394, -87.745354533)"
33235,12313898,JE167089,03/12/2021 04:00:00 PM,082XX S PRAIRIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,631,6,6.0,44,08B,1179465.0,1850446.0,2021,03/19/2021 04:51:13 PM,41.74490536,-87.61798876200001,"(41.74490536, -87.617988762)"
3005,12261516,JE103560,01/05/2021 12:10:00 AM,055XX S HYDE PARK BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,235,2,5.0,41,08B,1188604.0,1868502.0,2021,01/16/2021 03:49:23 PM,41.794239176,-87.583926105,"(41.794239176, -87.583926105)"
5782,12268642,JE111565,01/13/2021 11:00:00 AM,096XX S WINCHESTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2213,22,19.0,72,11,1165160.0,1840680.0,2021,01/20/2021 03:53:42 PM,41.718420341,-87.670679894,"(41.718420341, -87.670679894)"
26438,12302701,JE153717,02/27/2021 05:00:00 AM,071XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,323,3,6.0,69,08B,1182131.0,1857812.0,2021,03/06/2021 03:50:24 PM,41.765057208,-87.607992685,"(41.765057208, -87.607992685)"
7966,12271683,JE115361,01/17/2021 09:00:00 AM,068XX S BELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,832,8,17.0,66,14,1162579.0,1859219.0,2021,01/24/2021 03:47:22 PM,41.769348305,-87.67961737799999,"(41.769348305, -87.679617378)"
40393,12327844,JE184148,03/26/2021 02:00:00 PM,075XX S ESSEX AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),False,False,421,4,7.0,43,06,1194171.0,1855524.0,2021,04/02/2021 05:04:22 PM,41.758491683,-87.56393832100002,"(41.758491683, -87.563938321)"
30954,12309506,JE162024,03/07/2021 04:37:00 PM,039XX W MONROE ST,041A,BATTERY,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1122,11,28.0,26,04B,1150070.0,1899369.0,2021,03/14/2021 04:50:05 PM,41.879777172,-87.724427063,"(41.879777172, -87.724427063)"
30622,12309441,JE162018,03/07/2021 04:20:00 PM,003XX E 47TH ST,0850,THEFT,ATTEMPT THEFT,CTA BUS STOP,False,False,215,2,3.0,38,06,1179016.0,1873926.0,2021,03/14/2021 04:50:05 PM,41.809347098,-87.61891921600002,"(41.809347098, -87.618919216)"
21759,12295672,JE145122,02/17/2021 03:00:00 PM,061XX N WASHTENAW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2413,24,40.0,2,11,1157223.0,1940571.0,2021,02/24/2021 03:49:12 PM,41.992696067,-87.697039242,"(41.992696067, -87.697039242)"
10163,12274565,JE118690,01/21/2021 04:30:00 AM,014XX N CAMPBELL AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1423,14,1.0,24,08B,1159481.0,1909395.0,2021,01/28/2021 03:49:05 PM,41.907100958,-87.68959485,"(41.907100958, -87.68959485)"
29492,12307737,JE159844,03/04/2021 03:41:00 PM,051XX N CLARK ST,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,False,False,2033,20,47.0,3,06,1165069.0,1934405.0,2021,03/11/2021 03:47:23 PM,41.975612775,-87.66835507399998,"(41.975612775, -87.668355074)"
46413,12336620,JE191847,04/07/2021 12:20:00 AM,084XX S MACKINAW AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,424,4,10.0,46,04B,1199935.0,1849718.0,2021,04/14/2021 05:57:55 PM,41.74241623,-87.543009677,"(41.74241623, -87.543009677)"
32978,12313046,JE166248,03/11/2021 06:30:00 PM,057XX N SPAULDING AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1711,17,39.0,13,06,1153335.0,1938124.0,2021,03/18/2021 04:52:21 PM,41.986059754,-87.711406081,"(41.986059754, -87.711406081)"
28900,12306063,JE157924,03/03/2021 01:10:00 PM,089XX S BURLEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,True,424,4,10.0,46,04A,1199222.0,1846377.0,2021,03/10/2021 03:48:52 PM,41.733266217,-87.545734076,"(41.733266217, -87.545734076)"
10528,12275466,JE119685,01/22/2021 01:15:00 AM,002XX W 47TH ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,925,9,3.0,37,06,1175476.0,1873816.0,2021,01/29/2021 03:46:26 PM,41.809125265,-87.63190650799999,"(41.809125265, -87.631906508)"
42306,12327737,JE184029,03/30/2021 10:30:00 AM,012XX S SAWYER AVE,0460,BATTERY,SIMPLE,APARTMENT,True,False,1022,10,24.0,29,08B,1154889.0,1894311.0,2021,04/30/2021 04:48:04 PM,41.865802306,-87.706867809,"(41.865802306, -87.706867809)"
40485,12325323,JE180845,03/26/2021 10:40:00 PM,116XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,False,True,532,5,9.0,53,08B,1178927.0,1827640.0,2021,04/02/2021 05:04:22 PM,41.682334925999996,-87.62065173399998,"(41.682334926, -87.620651734)"
39595,12323000,JE178329,03/24/2021 12:40:00 PM,063XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,STREET,False,False,725,7,16.0,67,08A,1166757.0,1862705.0,2021,03/31/2021 04:59:47 PM,41.778826178,-87.664203299,"(41.778826178, -87.664203299)"
29771,12308035,JE160271,03/05/2021 06:20:00 PM,035XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,213,2,3.0,35,08B,1177772.0,1881665.0,2021,03/12/2021 03:54:10 PM,41.830611847,-87.623247369,"(41.830611847, -87.623247369)"
23508,12298007,JE147918,02/21/2021 05:00:00 AM,077XX N HASKINS AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,CTA PARKING LOT / GARAGE / OTHER PROPERTY,False,False,2422,24,49.0,1,14,1163173.0,1951318.0,2021,02/28/2021 03:48:02 PM,42.022062685,-87.67484904,"(42.022062685, -87.67484904)"
42053,12328609,JE185091,03/30/2021 12:00:00 PM,031XX W ARTHUR AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2412,24,50.0,2,06,1154315.0,1942935.0,2021,04/06/2021 05:03:58 PM,41.999241785,-87.70767238100002,"(41.999241785, -87.707672381)"
21015,12296328,JE145873,02/16/2021 02:36:00 PM,087XX S BUFFALO AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,424,4,10.0,46,06,1199560.0,1847624.0,2021,02/23/2021 03:48:18 PM,41.736679584,-87.544453975,"(41.736679584, -87.544453975)"
12022,12278090,JE122829,01/25/2021 10:30:00 AM,017XX N KILPATRICK AVE,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,False,False,2533,25,37.0,25,08A,1144789.0,1911049.0,2021,02/01/2021 03:48:35 PM,41.911929586999996,-87.743523543,"(41.911929587, -87.743523543)"
