,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
3381,12261635,JE103680,01/05/2021 04:30:00 AM,052XX W HENDERSON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1634,16,31.0,15,14,1140744.0,1921769.0,2021,01/16/2021 03:49:23 PM,41.94142176,-87.758119684,"(41.94142176, -87.758119684)"
29517,12307777,JE159922,03/05/2021 12:45:00 PM,008XX N STATE ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1833,18,2.0,8,06,1176204.0,1906464.0,2021,03/12/2021 03:54:10 PM,41.898697342,-87.628253084,"(41.898697342, -87.628253084)"
22240,12296361,JE146165,02/19/2021 04:03:00 PM,046XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,2521,25,31.0,20,06,1144951.0,1918212.0,2021,02/26/2021 03:47:53 PM,41.931582515,-87.742747165,"(41.931582515, -87.742747165)"
29382,12306711,JE158663,03/04/2021 06:45:00 AM,098XX S ELLIS AVE,0810,THEFT,OVER $500,RESIDENCE,False,True,511,5,8.0,50,06,1184622.0,1839938.0,2021,03/11/2021 03:47:23 PM,41.715951035,-87.59942125399998,"(41.715951035, -87.599421254)"
18360,12294049,JE143014,02/04/2021 03:00:00 PM,089XX S BLACKSTONE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,False,False,413,4,8.0,48,11,1187679.0,1845955.0,2021,02/19/2021 03:45:56 PM,41.73239028,-87.588034348,"(41.73239028, -87.588034348)"
23308,12297995,JE147983,02/21/2021 11:40:00 AM,004XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1834,18,42.0,8,06,1177361.0,1903270.0,2021,02/28/2021 03:48:02 PM,41.889906681,-87.624100509,"(41.889906681, -87.624100509)"
43135,12329865,JE186535,04/01/2021 06:17:00 PM,070XX S THROOP ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,734,7,6.0,67,08B,1168874.0,1858153.0,2021,04/08/2021 05:05:01 PM,41.766289453,-87.656573526,"(41.766289453, -87.656573526)"
39674,12324285,JE179784,03/25/2021 08:15:00 PM,0000X E GARFIELD BLVD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,False,False,225,2,20.0,40,04A,1177359.0,1868434.0,2021,04/01/2021 05:04:48 PM,41.794314175,-87.625162711,"(41.794314175, -87.625162711)"
49631,12339246,JE198085,04/13/2021 10:46:00 AM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,True,False,2533,25,37.0,25,06,1145011.0,1910225.0,2021,04/20/2021 04:49:35 PM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
41854,12326645,JE182769,03/29/2021 12:25:00 AM,025XX N NEWLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,2512,25,36.0,18,08B,1129658.0,1916161.0,2021,04/05/2021 05:04:35 PM,41.926229636,-87.79899437799999,"(41.926229636, -87.798994378)"
38564,12321509,JE176704,03/22/2021 07:45:00 PM,051XX S LA CROSSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,14.0,56,11,1144896.0,1870065.0,2021,03/29/2021 04:53:03 PM,41.799462065,-87.74416357,"(41.799462065, -87.74416357)"
20914,12293702,JE142493,02/15/2021 02:30:00 PM,040XX E 134TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,433,4,10.0,55,08B,1204544.0,1816604.0,2021,02/22/2021 03:49:17 PM,41.651431329,-87.527258234,"(41.651431329, -87.527258234)"
26903,12305081,JE156557,03/01/2021 03:00:00 PM,052XX W CONGRESS PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1522,15,29.0,25,14,1141627.0,1897182.0,2021,03/08/2021 03:55:51 PM,41.873935958000004,-87.755483038,"(41.873935958, -87.755483038)"
30646,12309086,JE161523,03/07/2021 03:08:00 AM,117XX S JUSTINE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,True,True,524,5,34.0,53,04A,1168115.0,1826791.0,2021,03/14/2021 04:50:05 PM,41.680243741999995,-87.66025432200001,"(41.680243742, -87.660254322)"
16286,12286199,JE132767,02/04/2021 09:00:00 PM,038XX N TROY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1733,17,33.0,16,08B,1154706.0,1925285.0,2021,02/11/2021 03:47:49 PM,41.950801352,-87.706708942,"(41.950801352, -87.706708942)"
46562,12334950,JE193078,04/07/2021 09:30:00 PM,105XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,False,False,512,5,34.0,49,14,1176819.0,1834896.0,2021,04/14/2021 05:57:55 PM,41.702294054,-87.62815077399998,"(41.702294054, -87.628150774)"
10658,12275763,JE119756,01/22/2021 07:33:00 AM,051XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1533,15,28.0,25,14,1142285.0,1899542.0,2021,01/29/2021 03:46:26 PM,41.880399914,-87.75300855299999,"(41.880399914, -87.753008553)"
24922,12300067,JE150693,02/24/2021 07:30:00 AM,042XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,213,2,3.0,38,06,1177860.0,1877031.0,2021,03/03/2021 03:47:36 PM,41.817893778,-87.623065054,"(41.817893778, -87.623065054)"
19413,12290201,JE138066,02/01/2021 04:01:00 PM,044XX N CLARENDON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1914,19,46.0,3,11,1170110.0,1929889.0,2021,02/19/2021 03:45:56 PM,41.963111872,-87.649950062,"(41.963111872, -87.649950062)"
14696,12281712,JE127195,01/30/2021 01:38:00 AM,012XX S TROY ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1022,10,24.0,29,04B,1155555.0,1894272.0,2021,02/06/2021 03:52:06 PM,41.865681923000004,-87.70442391899998,"(41.865681923, -87.704423919)"
24906,12300545,JE151241,02/24/2021 06:08:00 PM,032XX N CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1634,16,31.0,15,14,1143809.0,1920927.0,2021,03/03/2021 03:47:36 PM,41.939054243,-87.746875622,"(41.939054243, -87.746875622)"
27535,12303639,JE155008,02/28/2021 12:30:00 PM,040XX N LEAMINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1624,16,45.0,15,08B,1141303.0,1926449.0,2021,03/07/2021 03:52:28 PM,41.954253807,-87.755949236,"(41.954253807, -87.755949236)"
23494,12297498,JE147597,02/21/2021 05:21:00 AM,064XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,723,7,16.0,68,08B,1171083.0,1862119.0,2021,02/28/2021 03:48:02 PM,41.777124658000005,-87.64836096799999,"(41.777124658, -87.648360968)"
34877,12315990,JE169708,03/15/2021 03:15:00 PM,054XX W MADISON ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,False,False,1522,15,29.0,25,08B,1140252.0,1899493.0,2021,03/22/2021 04:53:29 PM,41.880302933,-87.76047482799999,"(41.880302933, -87.760474828)"
108,12263903,JE106001,01/06/2021 11:18:00 AM,0000X W ILLINOIS ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,False,False,1831,18,42.0,8,06,,,2021,01/13/2021 03:51:18 PM,,,
23121,12297395,JE147518,02/21/2021 01:00:00 AM,019XX S HOMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1024,10,24.0,29,14,1154009.0,1890222.0,2021,02/28/2021 03:48:02 PM,41.854599205,-87.710207307,"(41.854599205, -87.710207307)"
42363,12331304,JE188597,02/28/2021 09:00:00 PM,015XX N DAMEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1424,14,1.0,24,14,1162779.0,1910435.0,2021,04/06/2021 05:00:41 PM,41.909886236999995,-87.67745067799999,"(41.909886237, -87.677450678)"
18672,12290152,JE137931,02/10/2021 12:57:00 PM,115XX S MAY ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,STREET,False,False,524,5,34.0,53,11,1170731.0,1828246.0,2021,02/19/2021 03:45:56 PM,41.684180023,-87.650636314,"(41.684180023, -87.650636314)"
37330,12319662,JE174363,03/20/2021 01:20:00 PM,028XX W ROSEMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2413,24,50.0,2,08B,1156419.0,1941683.0,2021,03/27/2021 04:58:28 PM,41.995763796999995,-87.69996638799999,"(41.995763797, -87.699966388)"
41905,12328310,JE183385,03/29/2021 04:00:00 PM,060XX W GIDDINGS ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,False,1622,16,38.0,15,04A,1135095.0,1930924.0,2021,04/05/2021 05:04:35 PM,41.966646151,-87.778664567,"(41.966646151, -87.778664567)"
13204,12280128,JE125232,01/27/2021 10:00:00 PM,056XX W WEST END AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1512,15,29.0,25,08B,1138898.0,1900915.0,2021,02/03/2021 03:58:22 PM,41.884229778000005,-87.765412092,"(41.884229778, -87.765412092)"
29092,12307372,JE159159,03/04/2021 03:15:00 PM,0000X W LAKE ST,0460,BATTERY,SIMPLE,STREET,False,False,111,1,42.0,32,08B,1176222.0,1901746.0,2021,03/11/2021 03:47:23 PM,41.8857505,-87.628329355,"(41.8857505, -87.628329355)"
2598,12264231,JE106610,01/08/2021 08:42:00 AM,067XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,726,7,16.0,67,08B,1164852.0,1859879.0,2021,01/16/2021 03:49:23 PM,41.771111724,-87.67126695700001,"(41.771111724, -87.671266957)"
45264,12332818,JE190471,04/05/2021 05:50:00 PM,117XX S WATKINS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2234,22,34.0,75,08B,1165822.0,1826945.0,2021,04/12/2021 05:33:53 PM,41.680715196,-87.668643466,"(41.680715196, -87.668643466)"
34007,12318309,JE172715,01/10/2021 05:00:00 PM,018XX S RACINE AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1235,12,25.0,31,06,1168656.0,1891356.0,2021,03/20/2021 04:49:02 PM,41.857406738,-87.656413946,"(41.857406738, -87.656413946)"
40738,12325265,JE181004,03/27/2021 03:30:00 AM,003XX S MAPLEWOOD AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,True,False,1125,11,27.0,28,04B,1159432.0,1898454.0,2021,04/03/2021 05:04:00 PM,41.877078914,-87.690076156,"(41.877078914, -87.690076156)"
17491,12288231,JE135474,02/07/2021 09:07:00 PM,059XX W CORCORAN PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1512,15,29.0,25,04A,1136586.0,1901951.0,2021,02/14/2021 03:47:33 PM,41.887114370999996,-87.773877364,"(41.887114371, -87.773877364)"
48397,12338443,JE196809,04/11/2021 11:00:00 PM,078XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,421,4,7.0,46,08B,1198248.0,1853536.0,2021,04/18/2021 05:28:06 PM,41.752935445,-87.54906319999998,"(41.752935445, -87.5490632)"
5580,12268683,JE111612,01/13/2021 12:15:00 PM,059XX S GREEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,712,7,16.0,68,11,1171657.0,1865397.0,2021,01/20/2021 03:53:42 PM,41.786107302,-87.64616066399998,"(41.786107302, -87.646160664)"
23487,12297960,JE148107,02/21/2021 02:00:00 PM,009XX N LEAMINGTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,1531,15,37.0,25,04A,1141852.0,1905866.0,2021,02/28/2021 03:48:02 PM,41.89776176,-87.754441848,"(41.89776176, -87.754441848)"
33381,12313707,JE167062,03/12/2021 03:37:00 PM,017XX W HOWARD ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2422,24,49.0,1,06,1163126.0,1950347.0,2021,03/19/2021 04:51:13 PM,42.019399236999995,-87.675049485,"(42.019399237, -87.675049485)"
47222,12337770,JE196483,04/09/2021 12:50:00 PM,073XX S MERRILL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,True,333,3,5.0,43,06,1191823.0,1856785.0,2021,04/16/2021 05:26:56 PM,41.762009273000004,-87.572502518,"(41.762009273, -87.572502518)"
30299,12308586,JE160888,03/06/2021 12:40:00 PM,018XX S ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1021,10,24.0,29,14,1153330.0,1890730.0,2021,03/13/2021 03:51:08 PM,41.856006711,-87.71268606,"(41.856006711, -87.71268606)"
17338,12288076,JE135296,02/06/2021 11:26:00 AM,055XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1522,15,29.0,25,06,1139330.0,1900199.0,2021,02/13/2021 03:48:24 PM,41.882257126,-87.763843161,"(41.882257126, -87.763843161)"
9456,12276492,JE120873,01/20/2021 07:00:00 PM,004XX W 43RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,925,9,11.0,61,11,1173756.0,1876087.0,2021,01/27/2021 03:54:59 PM,41.815395456,-87.638147725,"(41.815395456, -87.638147725)"
23731,12299458,JE149933,02/22/2021 03:12:00 PM,027XX S HARDING AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1031,10,22.0,30,11,1150486.0,1885497.0,2021,03/01/2021 03:46:28 PM,41.841702642,-87.723261499,"(41.841702642, -87.723261499)"
10958,12277540,JE121233,01/23/2021 01:00:00 PM,111XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,11,1161701.0,1830687.0,2021,01/30/2021 03:51:02 PM,41.69107018,-87.683625172,"(41.69107018, -87.683625172)"
25002,12301950,JE152364,02/24/2021 03:00:00 PM,015XX W 17TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1233,12,25.0,31,06,1166375.0,1891819.0,2021,03/03/2021 03:47:36 PM,41.858726294,-87.66477327700001,"(41.858726294, -87.664773277)"
8727,12276906,JE121254,01/06/2021 12:00:00 AM,026XX N WASHTENAW AVE,0810,THEFT,OVER $500,APARTMENT,False,False,1411,14,32.0,22,06,1157912.0,1917548.0,2021,01/26/2021 03:48:59 PM,41.929505584,-87.69513559399998,"(41.929505584, -87.695135594)"
49778,12339765,JE198868,04/14/2021 02:37:00 AM,065XX S TALMAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,831,8,17.0,66,04A,1159836.0,1861121.0,2021,04/21/2021 04:52:37 PM,41.774624438000004,-87.689619831,"(41.774624438, -87.689619831)"
12167,12278104,JE122699,01/25/2021 10:25:00 AM,015XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,725,7,16.0,67,08B,1167348.0,1860302.0,2021,03/02/2021 03:47:53 PM,41.7722194,-87.662105404,"(41.7722194, -87.662105404)"
2507,12262935,JE105216,01/05/2021 04:55:00 PM,013XX E 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,411,4,8.0,45,14,1186404.0,1852879.0,2021,01/16/2021 03:49:23 PM,41.751420646,-87.592486791,"(41.751420646, -87.592486791)"
22199,12295481,JE144834,02/18/2021 11:53:00 AM,068XX S RIDGELAND AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,332,3,5.0,43,08B,1189045.0,1859999.0,2021,02/25/2021 03:51:59 PM,41.770895733,-87.58258123799999,"(41.770895733, -87.582581238)"
33585,12316070,JE169310,03/12/2021 04:57:00 PM,021XX S MICHIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,False,False,132,1,3.0,33,11,1177540.0,1890161.0,2021,03/19/2021 04:51:13 PM,41.853930752,-87.623841071,"(41.853930752, -87.623841071)"
9007,12275612,JE119789,01/10/2021 12:01:00 AM,021XX S MICHIGAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,132,1,3.0,33,11,1177540.0,1890161.0,2021,01/26/2021 03:48:59 PM,41.853930752,-87.623841071,"(41.853930752, -87.623841071)"
11457,12277356,JE121818,01/24/2021 10:39:00 AM,038XX S DR MARTIN LUTHER KING JR DR,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,212,2,4.0,35,06,1179489.0,1879516.0,2021,01/31/2021 03:48:03 PM,41.824675709,-87.617013434,"(41.824675709, -87.617013434)"
1643,12264318,JE106741,01/08/2021 11:13:00 AM,011XX W ADAMS ST,0560,ASSAULT,SIMPLE,ALLEY,False,False,1232,12,25.0,28,08A,1168585.0,1899248.0,2021,01/16/2021 03:49:23 PM,41.879064551,-87.656446136,"(41.879064551, -87.656446136)"
13697,12280651,JE125918,01/28/2021 01:50:00 PM,036XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1925,19,46.0,6,11,1171748.0,1924996.0,2021,02/04/2021 03:52:02 PM,41.949649326,-87.64407246,"(41.949649326, -87.64407246)"
24172,12302608,JE152994,02/17/2021 05:00:00 PM,071XX S NORMAL BLVD,0820,THEFT,$500 AND UNDER,STREET,False,False,732,7,6.0,68,06,1174197.0,1857526.0,2021,03/02/2021 03:47:53 PM,41.764452305,-87.637081449,"(41.764452305, -87.637081449)"
45669,12334219,JE191169,04/06/2021 12:55:00 PM,021XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE,False,False,1223,12,27.0,28,06,1162122.0,1900665.0,2021,04/13/2021 05:27:07 PM,41.883090343,-87.680137475,"(41.883090343, -87.680137475)"
5705,12269202,JE111589,01/13/2021 12:12:00 PM,034XX W OGDEN AVE,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,1021,10,24.0,29,08B,1153533.0,1890609.0,2021,01/20/2021 03:53:42 PM,41.855670644,-87.711944158,"(41.855670644, -87.711944158)"
20824,12294264,JE143129,02/15/2021 09:30:00 PM,067XX S WABASH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,False,False,322,3,6.0,69,04A,1177885.0,1860363.0,2021,02/22/2021 03:49:17 PM,41.772154628,-87.62347823399998,"(41.772154628, -87.623478234)"
5299,12268087,JE111100,01/12/2021 07:52:00 PM,009XX W 53RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,934,9,20.0,61,14,1170775.0,1869645.0,2021,01/19/2021 03:53:51 PM,41.797783589,-87.649270574,"(41.797783589, -87.649270574)"
8036,12271670,JE115348,01/17/2021 02:00:00 AM,061XX S WABASH AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,311,3,20.0,40,06,1177768.0,1864402.0,2021,01/24/2021 03:47:22 PM,41.783240714,-87.623784954,"(41.783240714, -87.623784954)"
28784,12305877,JE157650,03/03/2021 09:07:00 AM,049XX W NORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,2533,25,37.0,25,08B,1143125.0,1910181.0,2021,03/10/2021 03:48:52 PM,41.909578938,-87.749658362,"(41.909578938, -87.749658362)"
41509,12326826,JE182914,03/29/2021 08:30:00 AM,031XX W MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,True,False,831,8,17.0,66,14,1156385.0,1860024.0,2021,04/05/2021 05:04:35 PM,41.771684291999996,-87.702300256,"(41.771684292, -87.702300256)"
9930,12278661,JE122937,01/12/2021 11:36:00 AM,081XX S AVALON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,411,4,8.0,45,06,1185960.0,1851241.0,2021,01/28/2021 03:46:57 PM,41.74693629,-87.59416538100002,"(41.74693629, -87.594165381)"
29550,12308461,JE160806,03/05/2021 08:30:00 AM,047XX W DEMING PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2521,25,31.0,19,11,1144393.0,1916626.0,2021,03/12/2021 03:54:10 PM,41.927240906,-87.744837749,"(41.927240906, -87.744837749)"
47847,12336970,JE195638,04/10/2021 05:59:00 PM,053XX S DREXEL AVE,051B,ASSAULT,AGGRAVATED - OTHER FIREARM,ALLEY,False,False,233,2,5.0,41,04A,1183145.0,1869972.0,2021,04/17/2021 05:31:27 PM,41.798401821999995,-87.603898031,"(41.798401822, -87.603898031)"
19426,12290470,JE138218,02/10/2021 06:33:00 PM,004XX N DRAKE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1123,11,27.0,23,04B,1152640.0,1902700.0,2021,02/19/2021 03:45:56 PM,41.888867359,-87.71490217200001,"(41.888867359, -87.714902172)"
3593,12262024,JE104213,01/05/2021 04:33:00 PM,040XX W KAMERLING AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,2534,25,37.0,23,14,1149127.0,1908684.0,2021,01/16/2021 03:49:23 PM,41.905356829,-87.727648214,"(41.905356829, -87.727648214)"
