,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location,Unnamed: 0
43493,12329533,JE186139,04/01/2021 11:30:00 AM,011XX N CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,1524,15,37.0,25,14,1138804.0,1907004.0,2021,04/08/2021 05:05:01 PM,41.900940461,-87.76560933,"(41.900940461, -87.76560933)",
20229,12292963,JE140732,02/13/2021 10:30:00 AM,087XX S BEVERLY AVE,0560,ASSAULT,SIMPLE,STREET,False,False,2221,22,21.0,71,08A,1164779.0,1846604.0,2021,02/20/2021 03:50:23 PM,41.734684761,-87.671908646,"(41.734684761, -87.671908646)",
4181,12351750,JE211164,04/26/2021 08:30:00 PM,023XX W 21ST ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,1234,12,25.0,31,08A,1161156.0,1890017.0,2021,05/03/2021 04:48:50 PM,41.853891344000004,-87.68398044799999,"(41.853891344, -87.683980448)",55985.0
15693,12286574,JE120384,01/22/2021 05:14:00 PM,080XX S ASHLAND AVE,0460,BATTERY,SIMPLE,MEDICAL / DENTAL OFFICE,False,False,611,6,21.0,71,08B,1167071.0,1851440.0,2021,02/09/2021 03:44:55 PM,41.747906801,-87.663373804,"(41.747906801, -87.663373804)",
36481,12317985,JE172198,03/18/2021 07:30:00 AM,055XX N SHERIDAN RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DEPARTMENT STORE,False,False,2023,20,48.0,77,11,1168632.0,1937168.0,2021,03/25/2021 04:55:39 PM,41.983117874,-87.655172255,"(41.983117874, -87.655172255)",
3952,12349581,JE209673,04/25/2021 12:24:00 PM,092XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,634,6,21.0,49,14,1177556.0,1843746.0,2021,05/02/2021 05:01:17 PM,41.726563059,-87.62518556799999,"(41.726563059, -87.625185568)",55653.0
29339,12307195,JE159324,03/04/2021 05:24:00 PM,083XX S STEWART AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,622,6,21.0,44,06,1175078.0,1849610.0,2021,03/11/2021 03:47:23 PM,41.742710224,-87.63408818100002,"(41.742710224, -87.634088181)",
27321,12305242,JE157034,03/01/2021 05:00:00 PM,046XX N SPRINGFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1723,17,35.0,14,11,1149553.0,1930641.0,2021,03/08/2021 03:55:51 PM,41.965600431999995,-87.725511525,"(41.965600432, -87.725511525)",
35348,12316865,JE170929,03/16/2021 07:40:00 PM,111XX S LONGWOOD DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2212,22,19.0,75,08B,1164854.0,1830713.0,2021,03/23/2021 05:03:34 PM,41.691075689,-87.672080976,"(41.691075689, -87.672080976)",
7713,12272232,JE115906,01/17/2021 11:50:00 PM,006XX N PARKSIDE AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,True,True,1511,15,29.0,25,04B,1138569.0,1903631.0,2021,01/24/2021 03:47:22 PM,41.891688797,-87.76655436200001,"(41.891688797, -87.766554362)",
23531,12298875,JE149289,02/22/2021 09:00:00 PM,045XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1723,17,35.0,14,06,1151570.0,1929948.0,2021,03/01/2021 03:46:28 PM,41.963659291,-87.71811368899998,"(41.963659291, -87.718113689)",
30225,12308538,JE160882,03/06/2021 12:55:00 PM,069XX S WOLCOTT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,True,735,7,17.0,67,14,1164885.0,1858690.0,2021,03/13/2021 03:51:08 PM,41.76784825,-87.671179545,"(41.76784825, -87.671179545)",
28638,12311638,JE164542,02/25/2021 12:30:00 AM,018XX W DICKENS AVE,0810,THEFT,OVER $500,RESIDENCE,True,False,1432,14,32.0,22,06,1163519.0,1913991.0,2021,04/03/2021 05:00:51 PM,41.919628581,-87.67463189799999,"(41.919628581, -87.674631898)",
39837,12324985,JE180487,03/25/2021 10:00:00 AM,106XX S CHURCH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2212,22,19.0,72,14,1168079.0,1834222.0,2021,04/01/2021 05:04:48 PM,41.700636419,-87.660173534,"(41.700636419, -87.660173534)",
42977,12329243,JE185097,03/31/2021 09:00:00 AM,002XX E 121ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,532,5,9.0,53,08B,1180112.0,1824450.0,2021,04/07/2021 05:14:05 PM,41.673554115,-87.616411124,"(41.673554115, -87.616411124)",
13575,12280917,JE126008,01/28/2021 12:00:00 AM,031XX S STEWART AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),False,False,915,9,11.0,60,11,1174289.0,1884049.0,2021,02/04/2021 03:52:02 PM,41.837232035999996,-87.63595553,"(41.837232036, -87.63595553)",
5160,12267464,JE110390,01/12/2021 09:00:00 AM,075XX S COLES AVE,0810,THEFT,OVER $500,APARTMENT,False,False,421,4,7.0,43,06,1195972.0,1855576.0,2021,01/19/2021 03:53:51 PM,41.758589985,-87.557336222,"(41.758589985, -87.557336222)",
6953,12270401,JE113480,01/15/2021 12:36:00 PM,016XX W 81ST ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,611,6,21.0,71,04B,1166858.0,1851000.0,2021,01/22/2021 03:48:10 PM,41.746703927,-87.664166844,"(41.746703927, -87.664166844)",
49408,12342536,JE202121,04/13/2021 04:00:00 PM,013XX W TOUHY AVE,0810,THEFT,OVER $500,APARTMENT,False,False,2423,24,49.0,1,06,1165977.0,1947968.0,2021,04/20/2021 04:49:35 PM,42.012810581,-87.664626561,"(42.012810581, -87.664626561)",
5613,12271101,JE114681,01/05/2021 01:00:00 PM,005XX N KINGSBURY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1831,18,42.0,8,11,1172999.0,1903926.0,2021,01/20/2021 03:51:20 PM,41.891804601,-87.640100084,"(41.891804601, -87.640100084)",
45591,12333903,JE191822,04/06/2021 10:45:00 PM,081XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,835,8,18.0,70,08B,1159128.0,1850489.0,2021,04/13/2021 05:27:07 PM,41.745463134,-87.692505606,"(41.745463134, -87.692505606)",
7101,12361079,JE218512,05/03/2021 02:00:00 PM,016XX W 95TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),False,False,2213,22,21.0,73,11,1166985.0,1841705.0,2021,05/11/2021 04:58:38 PM,41.721194359,-87.66396636799999,"(41.721194359, -87.663966368)",60221.0
44150,12331258,JE188537,04/03/2021 05:30:00 PM,111XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,531,5,9.0,49,06,1178789.0,1831299.0,2021,04/10/2021 05:05:58 PM,41.692378887,-87.621046145,"(41.692378887, -87.621046145)",
42710,12330717,JE187745,03/31/2021 03:00:00 PM,010XX S MENARD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,False,False,1513,15,29.0,25,06,1137869.0,1895225.0,2021,04/07/2021 05:14:05 PM,41.868634278,-87.76932806299999,"(41.868634278, -87.769328063)",
41528,12327422,JE183689,03/29/2021 09:40:00 PM,088XX S BURLEY AVE,0460,BATTERY,SIMPLE,STREET,True,False,424,4,10.0,46,08B,1199202.0,1847048.0,2021,04/05/2021 05:04:35 PM,41.735107995,-87.54578485100002,"(41.735107995, -87.545784851)",
26171,12303735,JE155118,02/26/2021 10:00:00 AM,050XX S LEAMINGTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,814,8,22.0,56,11,1142877.0,1870807.0,2021,03/05/2021 03:49:32 PM,41.80153597,-87.751549471,"(41.80153597, -87.751549471)",
37574,12320339,JE175221,03/21/2021 12:30:00 PM,063XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,312,3,20.0,42,08B,1180668.0,1863108.0,2021,03/28/2021 04:57:44 PM,41.779623693000005,-87.61319242100002,"(41.779623693, -87.613192421)",
6465,12269329,JE112520,01/14/2021 01:00:00 PM,037XX N CENTRAL PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1732,17,45.0,16,11,1151723.0,1924717.0,2021,01/21/2021 03:51:43 PM,41.949302042,-87.71768932299999,"(41.949302042, -87.717689323)",
36287,12318583,JE172901,03/18/2021 09:22:00 PM,124XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,523,5,9.0,53,08B,1177854.0,1822415.0,2021,03/25/2021 04:55:39 PM,41.668021013,-87.624736814,"(41.668021013, -87.624736814)",
4132,12259366,JE100989,01/01/2021 09:30:00 PM,010XX N HERMITAGE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1213,12,1.0,24,08B,1164541.0,1906917.0,2021,01/16/2021 03:49:23 PM,41.900195443,-87.67107760399998,"(41.900195443, -87.671077604)",
20177,12292649,JE141189,02/13/2021 11:34:00 PM,132XX S FORRESTVILLE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,533,5,9.0,54,08A,1182323.0,1817528.0,2021,02/20/2021 03:50:23 PM,41.654508349000004,-87.608531787,"(41.654508349, -87.608531787)",
8489,12272684,JE116461,01/18/2021 04:44:00 PM,022XX W WINNEMAC AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,2031,20,40.0,4,08B,1160576.0,1933459.0,2021,01/25/2021 03:48:31 PM,41.973111425,-87.684903785,"(41.973111425, -87.684903785)",
24693,12300782,JE150877,02/24/2021 12:00:00 PM,053XX W NEWPORT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1634,16,30.0,15,06,1140057.0,1922418.0,2021,03/03/2021 03:47:36 PM,41.943215302,-87.76062878200001,"(41.943215302, -87.760628782)",
41992,12329373,JE184247,03/30/2021 01:00:00 PM,078XX S LAFLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,612,6,17.0,71,14,1167476.0,1852747.0,2021,04/06/2021 05:03:58 PM,41.751484728,-87.661852377,"(41.751484728, -87.661852377)",
22338,12296409,JE146278,02/19/2021 01:10:00 PM,056XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,715,7,16.0,67,14,1165970.0,1867373.0,2021,02/26/2021 03:47:53 PM,41.791652523,-87.666955877,"(41.791652523, -87.666955877)",
21599,12298301,JE148452,01/26/2021 12:00:00 PM,010XX W TAYLOR ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,1232,12,25.0,28,11,1169413.0,1895758.0,2021,02/24/2021 03:46:17 PM,41.869469769,-87.653507382,"(41.869469769, -87.653507382)",
1611,12343527,JE203185,04/18/2021 03:40:00 PM,016XX E 86TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,412,4,8.0,45,04B,1188648.0,1848282.0,2021,04/25/2021 04:52:22 PM,41.738752721,-87.584410351,"(41.738752721, -87.584410351)",52194.0
1583,12263675,JE106085,01/06/2021 12:00:00 PM,013XX W RANDOLPH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1224,12,27.0,28,06,1167150.0,1901140.0,2021,01/16/2021 03:49:23 PM,41.884287279,-87.661660805,"(41.884287279, -87.661660805)",
29174,12307337,JE159447,03/04/2021 09:25:00 PM,051XX S LAKE PARK AVE,0560,ASSAULT,SIMPLE,SIDEWALK,False,False,234,2,4.0,41,08A,1187547.0,1871315.0,2021,03/11/2021 03:47:23 PM,41.801983471,-87.587712546,"(41.801983471, -87.587712546)",
43717,12330857,JE187903,04/02/2021 10:50:00 PM,008XX W WELLINGTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1933,19,44.0,6,06,1169981.0,1920130.0,2021,04/09/2021 05:06:35 PM,41.936335635,-87.650710119,"(41.936335635, -87.650710119)",
16759,12286662,JE133394,02/05/2021 03:00:00 PM,050XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,False,False,931,9,20.0,61,08A,1166526.0,1871310.0,2021,02/12/2021 03:49:04 PM,41.802444274,-87.664804856,"(41.802444274, -87.664804856)",
11582,12277151,JE121665,01/24/2021 03:00:00 AM,079XX S WOODLAWN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,False,True,411,4,8.0,45,04B,1185596.0,1852436.0,2021,01/31/2021 03:48:03 PM,41.750224063000005,-87.595461605,"(41.750224063, -87.595461605)",
723,12262715,JE104878,01/06/2021 11:00:00 AM,058XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,232,2,20.0,40,08A,1178596.0,1866392.0,2021,01/16/2021 03:49:23 PM,41.78868268,-87.62068878299999,"(41.78868268, -87.620688783)",
3712,12348868,JE209778,04/25/2021 02:40:00 PM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,111,1,42.0,32,06,1176352.0,1900927.0,2021,05/02/2021 05:01:17 PM,41.883500186999996,-87.627876698,"(41.883500187, -87.627876698)",55306.0
11393,12279805,JE124024,01/24/2021 12:00:00 PM,046XX N MALDEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1913,19,46.0,3,14,1166675.0,1931026.0,2021,01/31/2021 03:48:03 PM,41.966306323000005,-87.662546544,"(41.966306323, -87.662546544)",
43134,12330916,JE187083,04/01/2021 09:00:00 PM,049XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1533,15,29.0,25,08B,1143691.0,1897231.0,2021,04/08/2021 05:05:01 PM,41.87403204,-87.747903681,"(41.87403204, -87.747903681)",
27399,12304442,JE155941,02/28/2021 04:00:00 PM,015XX N WOOD ST,0810,THEFT,OVER $500,STREET,False,False,1424,14,2.0,24,06,1164118.0,1910220.0,2021,03/07/2021 03:52:28 PM,41.90926806,-87.672537838,"(41.90926806, -87.672537838)",
13419,12280811,JE126040,01/28/2021 07:33:00 PM,051XX W FULTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1532,15,28.0,25,08B,1141879.0,1901453.0,2021,02/04/2021 03:52:02 PM,41.885651459,-87.754452031,"(41.885651459, -87.754452031)",
30320,12310802,JE163497,03/06/2021 03:20:00 PM,008XX S INDEPENDENCE BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,True,1133,11,24.0,26,14,1151229.0,1895983.0,2021,03/13/2021 03:51:08 PM,41.87046297,-87.720260149,"(41.87046297, -87.720260149)",
26138,12304218,JE155687,02/26/2021 09:00:00 AM,072XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,323,3,6.0,69,11,1178852.0,1857150.0,2021,03/05/2021 03:49:32 PM,41.763315856999995,-87.62003120600002,"(41.763315857, -87.620031206)",
16977,12288658,JE136086,02/05/2021 03:00:00 PM,077XX S KOMENSKY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,834,8,18.0,70,11,1150863.0,1852806.0,2021,02/12/2021 03:49:04 PM,41.751986298,-87.72273015100002,"(41.751986298, -87.722730151)",
1054,12264245,JE106663,01/07/2021 08:05:00 AM,072XX S EUCLID AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,333,3,5.0,43,14,1190294.0,1857414.0,2021,01/16/2021 03:49:23 PM,41.763772275,-87.578086149,"(41.763772275, -87.578086149)",
40558,12328980,JE185155,03/27/2021 02:09:00 PM,049XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,821,8,14.0,63,06,1155878.0,1871677.0,2021,04/03/2021 05:04:00 PM,41.803671998,-87.703846021,"(41.803671998, -87.703846021)",
1256,12346439,JE206719,04/07/2021 10:00:00 AM,088XX S RACINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2222,22,21.0,71,11,1169872.0,1846123.0,2021,04/24/2021 04:58:39 PM,41.733255908000004,-87.653264014,"(41.733255908, -87.653264014)",51680.0
47503,12339570,JE197948,04/09/2021 04:00:00 PM,005XX N UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1214,12,27.0,24,14,1171436.0,1903879.0,2021,04/16/2021 05:26:56 PM,41.891710139000004,-87.645841619,"(41.891710139, -87.645841619)",
31372,12310486,JE163160,03/08/2021 07:00:00 PM,100XX S COMMERCIAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,431,4,10.0,51,08B,1197837.0,1838978.0,2021,03/15/2021 04:48:08 PM,41.712997400999996,-87.5510542,"(41.712997401, -87.5510542)",
36165,12317981,JE172242,03/18/2021 03:30:00 AM,100XX W OHARE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,False,False,1651,16,41.0,76,06,1100658.0,1934241.0,2021,03/25/2021 04:55:39 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)",
48767,12338132,JE196905,04/12/2021 07:00:00 AM,024XX S KILDARE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),False,False,1013,10,22.0,30,14,1148333.0,1887293.0,2021,04/19/2021 05:20:48 PM,41.846672796,-87.731116185,"(41.846672796, -87.731116185)",
48637,12338754,JE197348,04/12/2021 03:27:00 PM,002XX S CANAL ST,0460,BATTERY,SIMPLE,CTA BUS STOP,False,False,121,1,42.0,28,08B,1173177.0,1899260.0,2021,04/19/2021 05:20:48 PM,41.878996861,-87.63958490799999,"(41.878996861, -87.639584908)",
3096,12261368,JE103453,01/04/2021 07:45:00 PM,032XX W NORTH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,DEPARTMENT STORE,False,False,1422,14,26.0,23,10,1154551.0,1910454.0,2021,01/16/2021 03:49:23 PM,41.910107045,-87.70767654299999,"(41.910107045, -87.707676543)",
7890,12272157,JE115134,01/17/2021 03:05:00 AM,097XX S HOXIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,431,4,10.0,51,14,1195073.0,1840728.0,2021,01/24/2021 03:47:22 PM,41.717868032,-87.561119193,"(41.717868032, -87.561119193)",
28547,12310386,JE163202,02/26/2021 03:00:00 PM,057XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2011,20,40.0,2,11,1157965.0,1938006.0,2021,03/10/2021 03:46:08 PM,41.985642436999996,-87.694380296,"(41.985642437, -87.694380296)",
10700,12276320,JE120666,01/22/2021 10:50:00 AM,077XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,621,6,6.0,71,06,1172643.0,1853507.0,2021,01/29/2021 03:46:26 PM,41.753458046999995,-87.642895472,"(41.753458047, -87.642895472)",
32152,12315704,JE169463,02/25/2021 12:00:00 PM,112XX S WALLACE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,2233,22,34.0,49,11,1174313.0,1830359.0,2021,03/17/2021 04:48:17 PM,41.689899783,-87.637461244,"(41.689899783, -87.637461244)",
26434,12302981,JE154296,02/27/2021 04:34:00 PM,018XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,431,4,7.0,51,14,1190274.0,1842347.0,2021,03/06/2021 03:50:24 PM,41.72242751,-87.578643769,"(41.72242751, -87.578643769)",
